DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
-0.80246134,-0.31471634500000006,2.9743694433284014,6.0,0.6299561554428038,0.12324752078917055,0.782608695652174,5.0,0.0625,0.0,0.3283107123171951,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5619449864001494,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.7390880461405732
0.42764776,0.42764776,3.2836111634403586,8.0,0.5266127501961064,0.09808624716486299,1.0,15.0,0.1111111111111111,0.0,0.2597125000417074,4.0,0.5,0.12499999999999994,-0.625,0.6878803783914363,6.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6998739894500556
0.6612871200000003,0.8032201900000004,3.2847597504602986,8.0,0.5637150928983236,0.06405933404436294,0.9130434782608695,15.0,0.1111111111111111,0.0,0.27764559289250673,4.0,0.5,0.24999999999999994,-0.625,0.6897694263560693,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.699706552415402
0.6798822000000004,0.5293412250000005,3.349719882736265,7.0,0.4614723393312675,0.07547913700711596,0.8695652173913043,15.0,0.07407407407407407,0.0,0.3094834662037031,4.0,0.5,0.08333333333333327,-0.625,0.6933494966485991,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6823345579328122
0.5564690099999998,-0.3918331800000001,3.2212589995793657,8.0,0.44164342871521506,0.1045384284573445,1.0,11.0,0.04166666666666667,6.0,0.15391819862060463,4.0,0.6,0.12499999999999994,-0.5833333333333334,0.7734878944829134,5.0,1.850785381454925,0.0,0.0,0.39269908169872414,0.7287893105879523
0.6532404599999997,0.49375286999999973,3.20325479276591,8.0,0.5064848738708838,0.06524059951339733,0.9130434782608695,11.0,0.0625,0.0,0.34415883554986737,4.0,0.6,-0.04166666666666672,-0.625,0.7587207041676275,6.0,1.7787475133823718,0.0,0.0,0.39269908169872414,0.7177670295664196
0.7190656199999998,0.8695216899999999,3.3999701965864264,8.0,0.5352381748230485,0.09540354146476891,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3345317436163488,5.0,0.5,0.24999999999999994,-0.625,0.6993736790737677,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.680183063898554
-0.2417590599999999,-0.4050133399999999,2.226564113734429,6.0,0.45526073059184996,0.21037460937800959,0.9565217391304348,7.0,0.04000000000000001,0.0,0.11717686093403092,2.0,0.75,-5.551115123125783e-17,-0.5416666666666667,0.39363663347069733,7.0,1.8089909587099502,0.0,0.0,0.5890486225480862,0.9947873049433559
-0.5982271200000001,-0.37317674000000023,1.7869732178069526,6.0,0.2352897879159833,0.14306130072568166,1.0,5.0,0.04000000000000001,0.0,0.0979306110228046,2.0,1.0,0.9583333333333333,-0.37500000000000006,0.27459741868474075,5.0,1.8765449298378165,0.0,0.0,0.5890486225480862,0.8422439690903769
0.010997150000000233,-0.6620269899999999,3.0103230070801144,6.0,0.4994645996237645,0.03852237954015102,1.0,7.0,0.0625,0.0,0.34248648672960047,4.0,0.6,0.5416666666666666,-0.625,0.5845245070839813,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7589569115820037
0.6033038200000003,0.6033038200000003,3.556123250912197,9.0,0.5197928078416486,0.10841351683562471,0.8695652173913043,15.0,0.1111111111111111,0.0,0.23084538053238332,5.0,0.5,0.1666666666666666,-0.625,0.7827867598878505,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6341934719113366
0.5421525500000003,0.38486277500000027,3.309483049242829,8.0,0.5133686865739892,0.1081524011816815,0.9565217391304348,15.0,0.0625,0.0,0.29069465110791226,4.0,0.8,0.04166666666666661,-0.625,0.7532379777930843,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7112015953686256
1.1143123500000003,1.2732195750000002,2.87743737188881,6.0,0.5869893996345442,0.019510502499173903,0.9130434782608695,6.0,0.10416666666666666,0.0,0.3829360944859404,4.0,0.6,0.5416666666666666,-0.5833333333333334,0.5692017725310808,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.7925138777071018
1.13493405,1.286947325,3.5814452090041895,10.0,0.8421893502491586,0.06470100705667779,0.8260869565217391,13.0,0.1111111111111111,6.0,0.4277652241780486,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8521340829532933,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.654970013839577
-0.26756179999999996,-0.21650532499999997,3.4603469263696955,15.0,0.5546438388214979,0.05662172359539431,0.9130434782608695,6.0,0.16666666666666669,0.0,0.2533377865398173,4.0,0.3333333333333333,0.6249999999999999,-0.5416666666666667,0.6651919570219118,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6846299838698802
0.55293131,0.40153344499999993,3.2516338004781336,8.0,0.6850489414596089,0.14923041552738742,0.8260869565217391,15.0,0.1111111111111111,0.0,0.31743247221548326,4.0,0.3333333333333333,0.20833333333333326,-0.625,0.6679386356979883,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.7239388184143288
0.5082879899999999,-0.3962815200000001,3.243033509169793,9.0,0.7553919636635024,0.15384877308810413,0.8695652173913043,13.0,0.0625,0.0,0.3013268194505821,4.0,0.6,-5.551115123125783e-17,-0.625,0.7722488925505266,7.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.7278471431795235
0.7174968399999999,0.5699546499999999,3.594352918406006,11.0,0.5379665597147929,0.04698186846306469,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3630565877886272,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.7843471904331373,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6526174487803383
0.8581769999999997,0.7170910999999998,3.5871296402074178,13.0,0.6454015224242035,0.036134820006271086,0.8260869565217391,15.0,0.1111111111111111,0.0,0.42587302959602297,4.0,0.6666666666666666,0.20833333333333326,-0.6666666666666667,0.7747898322005837,3.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6296106200898045
0.91537895,0.774308475,3.36129444080661,8.0,0.5399310863635716,0.06235181552236129,1.0,15.0,0.1111111111111111,0.0,0.3513844895869364,5.0,0.5,0.27083333333333326,-0.625,0.6939775429515634,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6741762720216059
-0.30362730000000004,1.5367257749999998,2.3084884941466575,6.0,0.42943094532574116,0.24002768435093969,0.9565217391304348,7.0,0.08000000000000002,0.0,0.13077144804702612,2.0,0.75,0.04166666666666661,-0.5833333333333334,0.4064043981077055,5.0,1.6656937036662836,0.0,0.0,0.5890486225480862,0.9658564903664326
0.9107026599999996,1.0519698799999995,3.5815980975023884,14.0,0.5637150928983237,0.04568953784091469,0.9565217391304348,15.0,0.1111111111111111,0.0,0.36685772545623624,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7463639818212797,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.6504042053262532
-1.03797594,-1.03797594,3.2004777351063205,9.0,0.7352588862399297,0.07548776992020712,0.9565217391304348,12.0,0.04166666666666667,6.0,0.29778514347578083,4.0,0.6,-5.551115123125783e-17,-0.5416666666666667,0.810543262989787,5.0,1.8162712619630388,0.0,0.0,0.39269908169872414,0.7519602485455773
0.0541048999999999,-0.11470241000000009,3.092180742249639,7.0,0.6170662669912922,0.027634867571869788,0.9565217391304348,8.0,0.1111111111111111,0.0,0.29972730325379543,5.0,0.5,0.7083333333333333,-0.5416666666666667,0.6057518321653235,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.7134866241698481
0.9347757000000002,1.0763875000000003,3.2285380083198194,7.0,0.47691770631266733,0.07474025984365419,0.9130434782608695,15.0,0.1111111111111111,0.0,0.4255908449109045,4.0,0.5,0.2916666666666666,-0.625,0.6649355429819849,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7053351709237959
0.09723175000000006,0.2659662950000001,2.9031991965598802,7.0,0.5823016891923714,0.06407668761744087,0.8260869565217391,8.0,0.0625,0.0,0.2696811964333779,3.0,0.6,-5.551115123125783e-17,-0.5833333333333334,0.6370884660833078,4.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7883918863983046
1.0860560600000002,0.47011878000000007,2.8727429373936455,6.0,0.584433921104656,0.11821313697207385,0.8260869565217391,7.0,0.0625,0.0,0.22135649646788944,3.0,0.6,0.4999999999999999,-0.5833333333333334,0.5488571384643115,4.0,1.7787475133823714,0.0,0.0,0.39269908169872414,0.7916031390286861
0.8631093299999999,0.9991394149999999,3.3241112373709463,8.0,0.5771959332309449,0.11888949560696091,0.8260869565217391,15.0,0.1111111111111111,0.0,0.23203993227375194,4.0,0.5,0.08333333333333327,-0.625,0.7138166027307083,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6921394232722862
0.40042129999999976,0.5495348499999997,3.4435926929242733,8.0,0.4872521162342908,0.08727254171386134,0.8695652173913043,15.0,0.1111111111111111,0.0,0.42773062594486244,4.0,0.5,-5.551115123125783e-17,-0.6666666666666667,0.75250284985031,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6494166291245881
0.9119178700000001,1.0529254850000003,3.2011864127886667,7.0,0.5399310863635716,0.12402343799438001,0.9565217391304348,15.0,0.0625,0.0,0.23247901735353263,4.0,0.6,0.24999999999999994,-0.6666666666666667,0.6619458657793849,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7066744968438445
0.9573140699999999,-0.3001723650000001,3.666404117805651,9.0,0.6479570009540917,0.07179413378163903,0.8260869565217391,12.0,0.1111111111111111,6.0,0.33774215524270623,5.0,0.5,0.20833333333333326,-0.625,0.8022681843352791,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.652524757440273
0.9268913000000002,1.0711641000000003,3.228176954558517,7.0,0.5637150928983236,0.08244906190965244,0.9565217391304348,15.0,0.0625,0.0,0.37625524465260335,4.0,0.8,0.24999999999999994,-0.625,0.6722135071750512,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7079042995182829
-0.32247588000000005,-0.27141965000000007,3.1950668185493694,10.0,0.6691855289589559,0.07477104816325822,0.8695652173913043,12.0,0.04166666666666667,6.0,0.36298564396461913,4.0,0.6,0.12499999999999994,-0.5833333333333334,0.8168734871365424,6.0,1.6871825778848673,0.0,0.0,0.39269908169872414,0.7337111635116126
0.6881575400000002,-1.369456435,3.3974409812322968,10.0,0.6150204882599355,0.336193264023645,0.9130434782608695,15.0,0.1111111111111111,6.0,0.11467019154000967,5.0,0.3333333333333333,0.08333333333333327,-0.625,0.7583005780667322,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7256475475184202
0.3980576300000001,0.5443523250000001,3.6059766387557417,8.0,0.6299561554428037,0.07963393327369576,0.9565217391304348,15.0,0.07407407407407407,0.0,0.3814045833002502,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.7305209117517542,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6350798974769808
0.39204940999999993,0.542079475,3.6130493224296765,8.0,0.6211560125827492,0.07756629563674346,0.9565217391304348,15.0,0.07407407407407407,0.0,0.43400915773685605,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7301002844349452,5.0,1.5481559970055085,0.0,0.0,0.19634954084936207,0.6092437874676807
0.68970058,-0.05282656999999998,3.123770431694859,7.0,0.47691770631266733,0.09903121764197091,0.9565217391304348,15.0,0.0625,0.0,0.348517760383386,4.0,0.6,0.24999999999999994,-0.625,0.6429977706240967,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7285791446091093
-0.16238293333333342,-0.27413030000000016,3.0037972497742906,6.0,0.6215310627085233,0.06434115997132399,1.0,7.0,0.0625,0.0,0.27944835754605074,4.0,0.6,0.6249999999999999,-0.625,0.5702130154306307,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7552468655505141
0.5615290600000001,-1.46132866,3.547093193437525,14.0,0.5164059769776347,0.06788481734815041,1.0,15.0,0.1111111111111111,0.0,0.32452616037729715,6.0,0.5,0.4166666666666666,-0.625,0.6981046801060072,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.665524471043156
0.34370087999999993,0.4921538499999999,3.1867800899611236,7.0,0.5938732123376497,0.052291248809210315,1.0,15.0,0.0625,0.0,0.31866259496106936,4.0,0.8,0.04166666666666661,-0.625,0.6606132736174747,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7232886553676314
0.9267304699999995,1.0709782349999994,3.191055856090198,7.0,0.6136969218553523,0.062134083202608624,0.9565217391304348,15.0,0.0625,0.0,0.3088573265596834,4.0,0.6,0.04166666666666661,-0.625,0.6754705301224405,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7075284772357878
0.9393497000000001,-0.3415311999999999,3.797425666676899,10.0,0.5581426325318454,0.06275382567088993,0.8260869565217391,15.0,0.1111111111111111,0.0,0.49504224463320545,5.0,0.5,0.2916666666666666,-0.625,0.8044157184233803,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.5923125968132338
0.69266738,0.05546499166666674,3.4251624391649953,8.0,0.5506835418044482,0.08900592333132805,0.9130434782608695,15.0,0.1111111111111111,0.0,0.33580762811229076,4.0,0.5,0.12499999999999994,-0.625,0.7465036702532682,4.0,1.6311795841743972,0.0,0.0,0.39269908169872414,0.6832352781298533
1.0498993200000002,-0.11799699999999991,3.1608932627401893,8.0,0.6511034313650896,0.13726018379199598,0.9565217391304348,15.0,0.0625,0.0,0.21157619692039087,4.0,0.6,0.04166666666666661,-0.625,0.6953988175142944,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7196186154708872
0.88689317,-0.105409435,3.5197458558667503,8.0,0.6003025347036592,0.06479380216004624,0.8695652173913043,15.0,0.07407407407407407,0.0,0.3780249891476799,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7255797631089553,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6332972128820893
0.030559999999999865,-0.12963881000000013,2.4127070208376997,6.0,0.7091423159002311,0.1047499774909717,0.9130434782608695,7.0,0.08000000000000002,0.0,0.160477558124247,3.0,0.75,0.04166666666666661,-0.5833333333333334,0.4486495188108408,5.0,1.850785381454925,0.0,0.0,0.5890486225480862,0.9231161903462006
-0.5658204100000002,-0.35757659500000016,2.0569140606846137,6.0,0.3630534212372472,0.21512180877105785,0.8695652173913043,6.0,0.04000000000000001,0.0,0.11388570330307868,2.0,0.5,0.8749999999999999,-0.45833333333333337,0.3216542560711073,6.0,1.7609640550070347,0.0,0.0,0.5890486225480862,0.8655148249229484
-0.042432899999999996,-0.20176159,2.467362377007429,6.0,0.4827008673361315,0.15379027185630412,0.9565217391304348,7.0,0.08000000000000002,0.0,0.16530412219155508,3.0,0.75,0.08333333333333327,-0.5833333333333334,0.4612593468769927,6.0,1.7302380457053697,0.0,0.0,0.5890486225480862,0.9161449579630511
1.0309479700000002,-1.4222661849999998,3.5666535436007605,9.0,0.8053789937188811,0.11364624544175722,0.782608695652174,15.0,0.1111111111111111,0.0,0.37651543355625644,4.0,0.5,0.08333333333333327,-0.625,0.8112590933037844,5.0,1.5481559970055085,0.0,0.0,0.19634954084936207,0.6424317445863148
-0.55019792,-0.38705784,3.0522768581374677,6.0,0.6858628080656606,0.08719455759576508,0.9565217391304348,6.0,0.10416666666666666,0.0,0.21730353053891394,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5803615025341509,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.7379007113207343
-1.22118504,-1.3847726699999998,2.3865925183817485,6.0,0.583115555798423,0.19233096324060722,0.9130434782608695,7.0,0.04000000000000001,0.0,0.25112401692967556,3.0,0.5,0.33333333333333326,-0.5833333333333334,0.41675497003192613,6.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.909003693698212
0.16983454999999997,0.344838005,2.9043507477761596,6.0,0.6068995623331752,0.122266362311833,0.9130434782608695,7.0,0.1111111111111111,0.0,0.1980942801415412,4.0,0.5,0.6249999999999999,-0.5833333333333334,0.5710741737740285,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.8067953167255258
0.47807808000000007,-0.5807021599999999,3.2382093709839292,8.0,0.5264814897504426,0.07723444118042079,0.9565217391304348,15.0,0.0625,0.0,0.336216468805733,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6895840500051803,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6940023528855022
-1.0789852500000001,-1.236099475,3.0872623264593466,8.0,0.6183846322975254,0.3398683979411701,0.9565217391304348,11.0,0.04166666666666667,0.0,0.13817951696319652,4.0,0.4,-5.551115123125783e-17,-0.5833333333333334,0.7568414385800679,7.0,1.6729740069193721,0.0,0.0,0.39269908169872414,0.7889608656442125
0.4144014700000001,0.5595932250000001,3.3658775209225977,8.0,0.4749531796638887,0.06683166831396452,0.9565217391304348,15.0,0.1111111111111111,0.0,0.31116156089046676,5.0,0.5,0.08333333333333327,-0.6666666666666667,0.6979684386713366,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6624070516666304
0.4766761500000002,0.3214329750000002,3.4233436831106814,9.0,0.6576140058136773,0.13941695133623258,0.9565217391304348,13.0,0.1111111111111111,6.0,0.16796433623535936,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.7750006684434763,6.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6837277962446566
0.8240280200000002,0.9676345600000003,3.480172699919882,14.0,0.5430723156762192,0.07368697546264623,1.0,15.0,0.1111111111111111,0.0,0.19229839618451927,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7257377693822863,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6568332097495412
0.4344426900000002,-0.49483602,3.204383726316718,8.0,0.663906866635673,0.07575995348933584,0.9130434782608695,15.0,0.0625,0.0,0.24863776876304258,4.0,0.6,0.020833333333333277,-0.625,0.7237348172532336,4.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.7180775040242516
0.4320414400000003,0.5893744500000003,3.2881961087647253,9.0,0.5985609227798228,0.14906376771675264,0.9565217391304348,13.0,0.1111111111111111,6.0,0.2692955008252574,4.0,0.3333333333333333,0.062499999999999944,-0.625,0.7798999979724285,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.7235980453056575
0.4929290999999997,0.6488904999999996,3.142788853160626,7.0,0.5297591806071044,0.06183564031488281,0.9130434782608695,15.0,0.0625,0.0,0.4398222426441973,4.0,0.6,-5.551115123125783e-17,-0.625,0.6766191045975213,5.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.7305390000170452
-0.8314961200000001,-1.00895366,1.8499290305761067,6.0,0.4816413991787136,0.37011642347385776,1.0,5.0,0.013605442176870746,0.0,0.11787800828995683,2.0,0.6666666666666666,0.4166666666666666,0.2916666666666666,0.2512582929004075,7.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.9882932865622575
0.7046677599999998,0.5565023249999997,3.3713333100080654,8.0,0.526899535269696,0.056493221594280045,0.9565217391304348,15.0,0.1111111111111111,0.0,0.31724523500614304,5.0,0.5,0.24999999999999994,-0.625,0.7022183457307896,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6741913052515036
-0.12907520000000006,-0.31494349000000005,2.249991815419467,6.0,0.5438861822822709,0.024092416452452067,0.8695652173913043,5.0,0.04000000000000001,0.0,0.23417906304098804,2.0,0.75,0.4166666666666666,-0.37500000000000006,0.336578720530079,5.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8754517808382398
-0.06873960000000018,-0.2720123400000002,2.2160726735464897,6.0,0.5411559855192705,0.17881321442671427,0.8695652173913043,7.0,0.08000000000000002,0.0,0.13196170196622292,2.0,0.75,-0.04166666666666672,-0.5,0.4747808317478409,6.0,1.824247351970593,0.0,0.0,0.5890486225480862,1.0076261243352562
0.46423251000000015,0.3148243450000001,3.1851906405776282,8.0,0.526899535269696,0.07507241699398753,0.8695652173913043,15.0,0.0625,0.0,0.3839232887000201,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6721171093210663,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7089384267178729
0.41002063999999977,1.1359034399999999,3.0181332775086105,7.0,0.5643060447794334,0.10454011265574188,1.0,15.0,0.0625,0.0,0.2364134012989889,4.0,0.6,0.24999999999999994,-0.625,0.6162006113064628,6.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.7552025229463563
0.4748407699999998,-0.16503615166666674,3.2942592475013432,8.0,0.4749531796638887,0.08062097658891798,0.782608695652174,15.0,0.1111111111111111,0.0,0.41505854761808675,5.0,0.5,0.08333333333333327,-0.625,0.6740552672132679,6.0,1.5481559970055085,0.0,0.0,0.19634954084936207,0.6949426467059621
0.44090102,0.5869983999999999,3.483056970157489,8.0,0.5776139787501983,0.056265006882015196,0.9565217391304348,15.0,0.07407407407407407,0.0,0.4171539895986962,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.6975187839210267,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6413618913267709
0.9489229599999999,1.08989378,3.4101435904665096,14.0,0.5899129153206001,0.04325529007336996,1.0,15.0,0.1111111111111111,0.0,0.4824729511465056,5.0,0.5,0.24999999999999994,-0.625,0.7123000191227765,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6673445312830288
0.45173998,0.5999087,3.40996016368815,8.0,0.5581426325318454,0.09455112932402489,0.782608695652174,15.0,0.1111111111111111,0.0,0.43179421994333034,4.0,0.5,0.020833333333333277,-0.625,0.7651431507208223,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6515814997914068
0.7344451599999999,-0.002852640000000036,3.4106384224369024,15.0,0.47691770631266733,0.03922466801766304,0.9130434782608695,15.0,0.1111111111111111,0.0,0.5035765076085752,5.0,0.5,0.33333333333333326,-0.625,0.6962060820397389,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.670451312829199
0.37375621000000014,0.5222118750000002,3.503698727860532,10.0,0.526899535269696,0.07918993520673785,0.9565217391304348,15.0,0.1111111111111111,0.0,0.35167479822270215,4.0,0.5,0.20833333333333326,-0.625,0.7619745486224307,4.0,1.7597030099315074,0.0,0.0,0.19634954084936207,0.6658072532823734
-0.99085189,-0.5023719249999999,2.962070715488555,6.0,0.463886155218792,0.14122850337360376,0.9130434782608695,5.0,0.10416666666666666,0.0,0.14436094151619897,4.0,0.6,0.7083333333333333,-0.5416666666666667,0.5594492473360605,6.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.7548863916608463
1.1274591700000003,0.9711777050000002,3.260215705316164,10.0,0.8757168148244244,0.14975340331117817,0.9130434782608695,13.0,0.1111111111111111,6.0,0.2323167838185826,4.0,0.5,0.12499999999999994,-0.5833333333333334,0.7887874269353806,6.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7374118803666931
0.1948008999999999,0.005690809999999907,2.1719310486781658,6.0,0.5771959332309449,0.3186261889623869,0.9565217391304348,7.0,0.08000000000000002,0.0,0.17315188677796697,2.0,0.5,-0.04166666666666672,-0.45833333333333337,0.5327489764720754,5.0,1.7044784973224782,0.0,0.0,0.39269908169872414,0.9956893470547143
1.05873754,0.4996798466666668,3.4041435661449495,9.0,0.7522455332525044,0.10389470430843105,0.9130434782608695,13.0,0.1111111111111111,6.0,0.2624161020379582,4.0,0.5,0.1666666666666666,-0.625,0.7921362838427448,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.696338962396744
0.8541838099999998,0.8541838099999998,3.412052184838116,8.0,0.44296179402144803,0.1013433406607751,0.782608695652174,15.0,0.1111111111111111,0.0,0.34437361832250235,5.0,0.5,0.24999999999999994,-0.625,0.7176247767818632,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6805798686866834
0.048084199999999855,-0.47122507000000013,2.3105681972862286,6.0,0.39640797945065687,0.16261126541264195,0.9565217391304348,8.0,0.04000000000000001,0.0,0.16247451030710391,2.0,0.75,-5.551115123125783e-17,-0.5833333333333334,0.46438908748425767,9.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.948191999245255
0.15294150000000006,-0.023705919999999936,2.358835650829512,6.0,0.33024816898875486,0.05707306694207774,1.0,8.0,0.08000000000000002,0.0,0.2388734441450845,2.0,0.75,-5.551115123125783e-17,-0.5833333333333334,0.4777920852919291,5.0,1.850785381454925,0.0,0.0,0.5890486225480862,0.9205375293756916
-0.8116558,-0.5082495100000001,3.100611589462408,6.0,0.6461289358493271,0.07438800184500013,1.0,6.0,0.1111111111111111,0.0,0.1928892342668965,4.0,0.5,0.6666666666666665,-0.5416666666666667,0.5849715884553655,4.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.741578507867415
0.3869555999999997,0.5371645499999996,3.1365696408738057,7.0,0.4635993701452023,0.10003988913484058,0.9565217391304348,16.0,0.0625,0.0,0.2930718010798679,4.0,0.6,0.04166666666666661,-0.625,0.6690657337360731,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.7225517411994301
0.8766000000000003,1.0151320500000003,3.485981114617426,8.0,0.5534119266961927,0.07801096166909578,0.9130434782608695,15.0,0.1111111111111111,0.0,0.34832605688312085,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.7210697311582079,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.648823903802623
0.039589449999999915,0.2296189549999999,2.408261476506867,6.0,0.7552555021194884,0.1996204430356885,0.8260869565217391,8.0,0.04000000000000001,0.0,0.157966474755973,3.0,0.75,-5.551115123125783e-17,-0.5416666666666667,0.5170363000657098,6.0,1.7639736840958151,0.0,0.0,0.39269908169872414,0.915218670153792
0.42826682000000027,0.5807574500000003,3.6491772745852895,9.0,0.6210213629099919,0.059168114609097364,0.9130434782608695,15.0,0.1111111111111111,0.0,0.45311538380585037,5.0,0.5,0.1666666666666666,-0.6666666666666667,0.7909051716589637,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6231723628339949
0.6548375200000001,0.03974449166666668,3.2384795603715344,7.0,0.5482697259169238,0.05938077236130688,0.9130434782608695,15.0,0.1111111111111111,0.0,0.28194808223942663,4.0,0.5,0.24999999999999994,-0.625,0.6738651898913127,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6953900945982137
1.16341216,-1.30883868,3.5692594131866517,9.0,0.6311932686664589,0.16070905224741344,0.9565217391304348,12.0,0.1111111111111111,2.0,0.19214556073649533,4.0,0.3333333333333333,0.12499999999999994,-0.5833333333333334,0.8403386532911232,3.0,1.714203171343286,0.0,0.0,0.39269908169872414,0.6895569040926645
-0.32184053,-0.491155075,2.413295377517674,5.0,0.5802559104610147,0.24176816087168493,0.9565217391304348,6.0,0.04000000000000001,0.0,0.10546478764021179,3.0,0.75,0.7499999999999999,-0.5416666666666667,0.41005342888924656,5.0,1.7787475133823716,0.0,0.0,0.5890486225480862,0.8812495004593441
